method,metric,mean,std,n_seeds
extratrees,mae,12.164310692602374,0.054917304521748714,5
extratrees,rmse,23.351036699422725,0.20485225088161965,5
extratrees,smape,2.7518695959914803,0.015455903352238676,5
extratrees,r2,0.9507624655348902,0.0011673221816708942,5
extratrees,event_recall,0.9438843174735659,0.008395609441120692,5
extratrees,event_f1,0.9653133156842744,0.0035406649740851582,5
historical_mean,mae,24.754790730543483,0.12902856302265608,5
historical_mean,rmse,64.02482261416102,1.3283740572203842,5
historical_mean,smape,5.114392967685603,0.012254453874677907,5
historical_mean,r2,0.6300043961164723,0.008436580263256794,5
historical_mean,event_recall,0.0,0.0,5
lightgbm,mae,12.373710606857864,0.07648134186655035,5
lightgbm,rmse,32.90341538777763,0.7514743841892834,5
lightgbm,smape,2.6481051533045794,0.013962627294776027,5
lightgbm,r2,0.9022564050502639,0.003092398340943163,5
lightgbm,event_recall,0.7591338057653745,0.0295980889417484,5
lightgbm,event_f1,0.8181439396440078,0.01929960601478735,5
linear_extrapolation,mae,19.719879931441476,0.12493817665653803,5
linear_extrapolation,rmse,36.84962798822666,1.4483197143099127,5
linear_extrapolation,smape,4.464764130337221,0.016132983230033718,5
linear_extrapolation,r2,0.8772972081694161,0.009187592178477762,5
linear_extrapolation,event_recall,0.8889757958949176,0.014919950802203964,5
linear_extrapolation,event_f1,0.8457680410702417,0.01605730080142301,5
locf,mae,10.342706429017955,0.053100868476216576,5
locf,rmse,18.30568632796133,0.2848843639006292,5
locf,smape,2.289959377992186,0.009318164459165628,5
locf,r2,0.9697493293127291,0.000679394895765251,5
locf,event_recall,0.8820138185720066,0.016237257468140632,5
locf,event_f1,0.9149994330301828,0.007266423194277498,5
stgnn,mae,17.531794357299805,0.16238730131385867,5
stgnn,rmse,61.257032775878905,0.535154459373681,5
stgnn,smape,5.582963371276856,0.0601169222814191,5
stgnn,r2,0.6612989425659179,0.005845142510397725,5
stgnn,event_recall,0.9596001487487735,0.013382617838113987,5
stgnn,event_f1,0.9553123598144448,0.004925306931002817,5
