steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity,method,seed,split
6431,40,211758,106077,0.5009350296092709,49.9064970390729,9.363490125945061,105681,102,121,0.4411764705882353,0.371900826446281,0.40358744394618834,45,57,76,5,0.4,101,0.43564356435643564,0.530146944487638,0.5301236199657907,0.530146944487638,1.0,1.0,10.0,-0.5955850870314933,1.0,106077,106077,hybrid,locf,False,fixed_30,42,test
6431,40,211758,52646,0.24861398388726755,75.13860161127324,10.550982955402484,159112,102,90,0.2647058823529412,0.3,0.28125,27,75,63,5,0.2,101,0.25742574257425743,1.7559633027522936,1.7272896905613435,1.7559633027522936,3.0,4.0,41.0,-0.3822157064048232,1.0,52646,52646,hybrid,locf,False,fixed_60,42,test
6431,40,211758,43154,0.2037892311034294,79.62107688965706,10.008024720647198,168604,102,125,0.9019607843137255,0.736,0.8105726872246696,92,10,33,5,0.8,101,0.9108910891089109,1.9830469600373193,1.9830469600373193,1.9830469600373193,4.0,4.0,8.0,-0.438724169275462,1.0,43154,43154,hybrid,locf,False,delta_plus_heartbeat,42,test
6431,40,211758,54092,0.25544253345800394,74.4557466541996,7.216203874012153,157666,102,107,0.9803921568627451,0.9345794392523364,0.9569377990430622,100,2,7,5,1.0,101,0.9801980198019802,1.7669841393251438,1.7669841393251438,1.7669841393251438,4.0,4.0,8.0,-0.4559662069052332,1.0,54092,54092,hybrid,locf,False,semantic_expert,42,test
6431,40,211758,42281,0.19966660055346197,80.0333399446538,8.96899874319229,169477,102,108,0.9215686274509803,0.8703703703703703,0.8952380952380952,94,8,14,5,0.8,101,0.9306930693069307,2.1164321256414245,2.1164321256414245,2.1164321256414245,4.0,5.0,8.0,-0.4050167334886312,1.0,42281,42281,hybrid,locf,False,campus_senserl_bc,42,test
6431,40,211758,41949,0.1980987731278157,80.19012268721843,8.990919209229192,169809,102,107,0.9313725490196079,0.8878504672897196,0.9090909090909091,95,7,12,5,0.8,101,0.9405940594059405,2.120121287513606,2.120121287513606,2.120121287513606,4.0,5.0,8.0,-0.40455032073391956,1.0,41949,41949,hybrid,locf,False,campus_senserl_bc,123,test
6431,40,211758,41527,0.19610593224340994,80.389406775659,9.028990019444167,170231,102,108,0.9215686274509803,0.8703703703703703,0.8952380952380952,94,8,14,5,0.8,101,0.9306930693069307,2.1587389208521226,2.1587389208521226,2.1587389208521226,4.0,5.0,8.0,-0.40488354345809596,1.0,41527,41527,hybrid,locf,False,campus_senserl_bc,2024,test
6431,40,211758,41634,0.19661122602215736,80.33887739778427,9.02791493263737,170124,102,107,0.9313725490196079,0.8878504672897196,0.9090909090909091,95,7,12,5,0.8,101,0.9405940594059405,2.13308194682009,2.13308194682009,2.13308194682009,4.0,5.0,8.0,-0.40489835807413993,1.0,41634,41634,hybrid,locf,False,campus_senserl_bc,3407,test
6431,40,211758,41930,0.1980090480642998,80.19909519357003,9.00412181736816,169828,102,106,0.9215686274509803,0.8867924528301887,0.9038461538461539,94,8,12,5,0.8,101,0.9306930693069307,2.117746073705489,2.117746073705489,2.117746073705489,4.0,5.0,8.0,-0.40539415541521717,1.0,41930,41930,hybrid,locf,False,campus_senserl_bc,9999,test
6431,40,211758,47726,0.22537991480841338,77.46200851915866,8.454039455715957,164032,102,107,0.9607843137254902,0.9158878504672897,0.9377990430622011,98,4,9,5,1.0,101,0.9603960396039604,1.8786308505675633,1.8786308505675633,1.8786308505675633,4.0,4.0,8.0,-0.4341483877448965,1.0,47726,47726,hybrid,locf,False,cmappo_kl,123,test
