steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity,method,seed,shield
6431,40,206815,53994,0.2610739066315306,73.89260933684693,7.218922792024657,152821,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.748631628051625,1.748631628051625,1.748631628051625,4.0,4.0,8.0,-0.8899280541884099,1.0,53994,53994,hybrid,locf,False,semantic_expert,42,False
6431,40,206815,42270,0.20438556197567875,79.56144380243214,9.16557780546355,164545,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.0983789457316124,2.0983789457316124,2.0983789457316124,4.0,5.0,8.0,-0.879950073531175,1.0,42270,42270,hybrid,locf,False,campus_senserl_bc,42,False
6431,40,206815,41995,0.20305587118922708,79.6944128810773,9.18183472879505,164820,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.114799409112113,2.114799409112113,2.114799409112113,4.0,5.0,8.0,-0.8819122530548504,1.0,41995,41995,hybrid,locf,False,campus_senserl_bc,123,False
6431,40,206815,41475,0.20054154679302758,79.94584532069725,9.228317406556187,165340,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.1522508163582645,2.1522508163582645,2.1522508163582645,4.0,5.0,8.0,-0.8877395424723417,1.0,41475,41475,hybrid,locf,False,campus_senserl_bc,2024,False
6431,40,206815,41651,0.20139254889635666,79.86074511036433,9.233010825603643,165164,826,846,0.9939467312348669,0.9704491725768322,0.9820574162679427,821,5,25,751,0.9973368841544608,78,0.9615384615384616,2.1410317213497123,2.1410317213497123,2.1410317213497123,4.0,5.0,8.0,-0.8863265392465739,1.0,41651,41651,hybrid,locf,False,campus_senserl_bc,3407,False
6431,40,206815,41918,0.2026835577690206,79.73164422309794,9.21465520900926,164897,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.121691805317991,2.121691805317991,2.121691805317991,4.0,5.0,8.0,-0.8849161490721038,1.0,41918,41918,hybrid,locf,False,campus_senserl_bc,9999,False
6431,40,206815,206815,1.0,0.0,,0,826,826,1.0,1.0,1.0,826,0,0,751,1.0,78,1.0,0.0010884776862074327,0.0010884776862074327,0.0010884776862074327,0.0,0.0,8.0,-0.4603551349534613,1.0,206815,206815,hybrid,locf,False,fixed_15,42,False
6431,40,206815,103504,0.500466600585064,49.9533399414936,9.659978124304285,103311,826,852,0.9309927360774818,0.9025821596244131,0.9165673420738975,769,57,83,751,0.9813581890812251,78,0.4230769230769231,0.6013878090499145,0.6011156896283626,0.6013878090499145,1.0,2.0,11.0,-0.6937933481209171,1.0,103504,103504,hybrid,locf,False,fixed_30,42,False
6431,40,206815,68883,0.33306578342963516,66.6934216570365,10.474124931125482,137932,826,872,0.9055690072639225,0.8577981651376146,0.8810365135453475,748,78,124,751,0.9653794940079894,78,0.32051282051282054,1.201675478152698,1.197725859119888,1.201675478152698,2.0,3.0,17.0,-0.7098014174634448,1.0,68883,68883,hybrid,locf,False,fixed_45,42,False
6431,40,206815,51149,0.24731765104078524,75.26823489592147,11.335269101794868,155666,826,856,0.887409200968523,0.8563084112149533,0.8715814506539834,733,93,123,751,0.9613848202396804,78,0.14102564102564102,1.8852861141346602,1.8398538329964236,1.8852861141346602,4.0,5.0,33.0,-0.6952728638992894,1.0,51149,51149,hybrid,locf,False,fixed_60,42,False
6431,40,206815,33322,0.16111984140415347,83.88801585958466,17.12607425083433,173493,826,913,0.927360774818402,0.8389923329682366,0.8809660724554342,766,60,147,751,0.9307589880159787,78,0.8974358974358975,13.382296687917897,4.283190794588711,13.382296687917897,39.0,58.0,241.0,-1.048682113385893,1.0,33322,33322,hybrid,locf,False,change_threshold,42,False
6431,40,206815,53955,0.26088533230181565,73.91146676981843,7.220744472065943,152860,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.7492924895039652,1.7492924895039652,1.7492924895039652,4.0,4.0,8.0,-0.8901163591253497,1.0,53955,53955,hybrid,locf,False,expert_no_delta,42,False
6431,40,206815,25588,0.12372410124990933,87.62758987500906,7.699040429958009,181227,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,18.10174156429793,5.258836106359819,18.10174156429793,47.0,74.0,245.0,-1.1140453081370565,1.0,25588,25588,hybrid,locf,False,expert_no_aoi,42,False
6431,40,206815,53733,0.2598119091942074,74.01880908057926,7.224369945519395,153082,826,830,0.9951573849878934,0.9903614457831326,0.9927536231884058,822,4,8,751,0.996005326231691,78,0.9871794871794872,1.7500194371015394,1.7500194371015394,1.7500194371015394,4.0,4.0,8.0,-0.8904660285526053,1.0,53733,53733,hybrid,locf,False,expert_no_co2,42,False
6431,40,206815,43751,0.21154655126562386,78.84534487343761,10.167032576166413,163064,826,914,0.9939467312348669,0.8982494529540481,0.9436781609195402,821,5,93,751,1.0,78,0.9358974358974359,1.96149898927072,1.96149898927072,1.96149898927072,4.0,4.0,8.0,-0.9604217703151305,1.0,43751,43751,hybrid,locf,False,expert_no_disagree,42,False
