method,seed,prob_threshold,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
campus_senserl_bc,42,0.25,6431,40,206815,57027,0.27573918719628654,72.42608128037135,7.509520121772105,149788,826,829,0.9975786924939467,0.9939686369119421,0.9957703927492447,824,2,5,751,1.0,78,0.9743589743589743,1.5310643756802986,1.5310643756802986,1.5310643756802986,3.0,4.0,8.0,0,-0.4878552391096815,1.0,57027,57027,hybrid,locf,False
campus_senserl_bc,42,0.3,6431,40,206815,51667,0.24982230495853783,75.01776950414622,7.912799391548715,155148,826,829,0.9975786924939467,0.9939686369119421,0.9957703927492447,824,2,5,751,0.9986684420772304,78,0.9871794871794872,1.7093142590576893,1.7093142590576893,1.7093142590576893,4.0,4.0,8.0,0,-0.47913923158981264,1.0,51667,51667,hybrid,locf,False
campus_senserl_bc,42,0.35,6431,40,206815,48729,0.23561637212001063,76.43836278799894,8.336728110016066,158086,826,829,0.9963680387409201,0.9927623642943305,0.9945619335347431,823,3,6,751,0.9986684420772304,78,0.9743589743589743,1.802068107603794,1.802068107603794,1.802068107603794,4.0,4.0,8.0,0,-0.4768819354739195,1.0,48729,48729,hybrid,locf,False
campus_senserl_bc,42,0.4,6431,40,206815,46873,0.2266421681212678,77.33578318787322,8.743657075689937,159942,826,834,0.9939467312348669,0.9844124700239808,0.9891566265060241,821,5,13,751,0.9973368841544608,78,0.9615384615384616,1.859193749028145,1.859193749028145,1.859193749028145,4.0,4.0,8.0,0,-0.47272938661294633,1.0,46873,46873,hybrid,locf,False
campus_senserl_bc,42,0.45,6431,40,206815,44475,0.21504726446340933,78.49527355365906,8.976487618578293,162340,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.9973368841544608,78,0.9487179487179487,1.978782459959571,1.978782459959571,1.978782459959571,4.0,4.0,8.0,0,-0.4483479244735885,1.0,44475,44475,hybrid,locf,False
campus_senserl_bc,42,0.5,6431,40,206815,41742,0.20183255566569155,79.81674443343084,9.166883742344297,165073,826,843,0.9915254237288136,0.9715302491103203,0.981426003594967,819,7,24,751,0.996005326231691,78,0.9487179487179487,2.1386642823822113,2.1386642823822113,2.1386642823822113,4.0,5.0,8.0,0,-0.43752441899851346,1.0,41742,41742,hybrid,locf,False
campus_senserl_bc,42,0.55,6431,40,206815,39887,0.19286318690617218,80.71368130938278,9.396632080897152,166928,826,849,0.9915254237288136,0.9646643109540636,0.9779104477611941,819,7,30,751,0.996005326231691,78,0.9487179487179487,2.24673067952107,2.24673067952107,2.24673067952107,5.0,5.0,8.0,0,-0.43723334557004273,1.0,39887,39887,hybrid,locf,False
campus_senserl_bc,42,0.6,6431,40,206815,38439,0.18586176051060127,81.41382394893988,9.615230199078253,168376,826,850,0.9903147699757869,0.9623529411764706,0.9761336515513127,818,8,32,751,0.9946737683089214,78,0.9487179487179487,2.3320789923806564,2.3320789923806564,2.3320789923806564,5.0,5.0,8.0,0,-0.43276592199146624,1.0,38439,38439,hybrid,locf,False
campus_senserl_bc,42,0.65,6431,40,206815,36279,0.1754176437879264,82.45823562120735,9.789240981376366,170536,826,861,0.9927360774818402,0.9523809523809523,0.9721398933017191,820,6,41,751,0.996005326231691,78,0.9615384615384616,2.499498522780283,2.499498522780283,2.499498522780283,5.0,5.0,8.0,0,-0.41431884392994606,1.0,36279,36279,hybrid,locf,False
campus_senserl_bc,42,0.7,6431,40,206815,34145,0.16509924328506154,83.49007567149384,10.017339433601668,172670,826,867,0.9903147699757869,0.9434832756632064,0.9663319551092735,818,8,49,751,0.9946737683089214,78,0.9487179487179487,2.6887187062665214,2.688668169802519,2.6887187062665214,5.0,6.0,11.0,0,-0.405894990267625,1.0,34145,34145,hybrid,locf,False
campus_senserl_bc,42,0.75,6431,40,206815,31653,0.15304982714019777,84.69501728598023,10.225893744076911,175162,826,879,0.9878934624697336,0.9283276450511946,0.9571847507331378,816,10,63,751,0.9920106524633822,78,0.9487179487179487,2.956149898927072,2.955605660083968,2.956149898927072,6.0,6.0,16.0,0,-0.38947693852429144,1.0,31653,31653,hybrid,locf,False
campus_senserl_bc,123,0.25,6431,40,206815,56335,0.27239320165365183,72.76067983463481,7.521311802232855,150480,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,1.0,78,0.9743589743589743,1.5605465712952884,1.5605465712952884,1.5605465712952884,3.0,4.0,8.0,0,-0.48589618917289445,1.0,56335,56335,hybrid,locf,False
campus_senserl_bc,123,0.3,6431,40,206815,51291,0.24800425501051665,75.19957449894834,7.946914945603251,155524,826,828,0.9975786924939467,0.9951690821256038,0.9963724304715841,824,2,4,751,0.9986684420772304,78,0.9871794871794872,1.7264538951951485,1.7264538951951485,1.7264538951951485,4.0,4.0,8.0,0,-0.47911710552057474,1.0,51291,51291,hybrid,locf,False
campus_senserl_bc,123,0.35,6431,40,206815,48533,0.23466866523221236,76.53313347677877,8.358480433656386,158282,826,829,0.9963680387409201,0.9927623642943305,0.9945619335347431,823,3,6,751,0.9986684420772304,78,0.9743589743589743,1.8102355776706578,1.8102355776706578,1.8102355776706578,4.0,4.0,8.0,0,-0.47703216145136956,1.0,48533,48533,hybrid,locf,False
