method,seed,target_tx_reduction,transmission_reduction_pct,prob_threshold,mae_skipped,event_recall,event_precision,mean_aoi_raw,matched_ok
campus_senserl_bc,42,75.0,75.0,0.3011518629407851,7.940727217548389,0.9975508023501021,0.9938858043195208,1.6970598280192841,True
campus_senserl_bc,42,78.0,78.0,0.43792056074766383,8.933709224920136,0.9930285578511462,0.971489236627523,1.913438884666416,True
campus_senserl_bc,42,80.0,80.0,0.521626132570338,9.252109285917054,0.9922124423106456,0.9667854422754772,2.151776762413994,True
campus_senserl_bc,123,75.0,75.0,0.29710604039634136,7.949760347013735,0.9975786924939467,0.994038117711037,1.6999343192264813,True
campus_senserl_bc,123,78.0,78.0,0.43140889318511366,8.914256302446455,0.9931862253466075,0.9770653134812808,1.9182125252494433,True
campus_senserl_bc,123,80.0,80.0,0.5162134427911746,9.247005059414043,0.9927360774818402,0.9674204699951436,2.1532039144826562,True
campus_senserl_bc,2024,75.0,75.0,0.2890591339939681,7.989786246622894,0.9975786924939467,0.9954323955858428,1.7019718277930087,True
campus_senserl_bc,2024,78.0,78.0,0.4179826050063639,8.91944504415205,0.9930759029052608,0.9776885528006501,1.9190912200905308,True
campus_senserl_bc,2024,80.0,80.0,0.5031800113571833,9.243054580701045,0.9926590796281554,0.9709809704007081,2.1588358282139026,True
campus_senserl_bc,3407,75.0,75.0,0.28934836418424453,7.986951581734279,0.9975786924939467,0.9944807235834134,1.7021691692360235,True
campus_senserl_bc,3407,78.0,78.0,0.4207272325375772,8.9192160206636,0.9934448611976374,0.9817643178161074,1.9202171638096357,True
campus_senserl_bc,3407,80.0,80.0,0.5078947368421054,9.263530183679892,0.9935644195233848,0.9693565787643912,2.1582789776493794,True
campus_senserl_bc,9999,75.0,75.0,0.29393576954397393,7.967804087798944,0.9975786924939467,0.9941142324404517,1.7008060637631268,True
campus_senserl_bc,9999,78.0,78.0,0.4268319886093976,8.929870560003298,0.9932970462806442,0.9780650439613827,1.9175157970960701,True
campus_senserl_bc,9999,80.0,80.0,0.5145822385706778,9.268743269137646,0.9923829966447778,0.9677466444151481,2.15470421572858,True
cmappo_kl,42,75.0,75.0,0.34819972097016527,7.908020289360733,0.9975786924939467,0.9939686369119421,1.7186109608932025,True
cmappo_kl,42,78.0,78.0,0.4746435343193023,8.799063486988691,0.9933500354886368,0.9804173089109284,1.9422487762365492,True
cmappo_kl,42,80.0,80.0,0.5544817927170869,9.188450361649185,0.9927360774818402,0.9698009186500235,2.171171108779385,True
cmappo_kl,123,75.0,75.0,0.4145383187035784,7.948711682497004,0.9984373288449496,0.9943228398037639,1.7139583676315269,True
cmappo_kl,123,78.0,78.0,0.544536956521739,8.786581425199754,0.994211285398463,0.9828359301239379,1.939423720700682,True
cmappo_kl,123,80.0,80.0,0.6300046019328116,9.15359798393632,0.9934625811606008,0.9759930400501311,2.170070432613885,True
cmappo_kl,2024,75.0,75.0,0.3674913194444444,7.947754627676047,0.9975786924939467,0.9958968642933315,1.7292042619354602,True
cmappo_kl,2024,78.0,78.0,0.4802335675899134,8.671385404450474,0.9944253373464912,0.9865377019809737,1.97247687748259,True
cmappo_kl,2024,80.0,80.0,0.5724538133585979,9.122955293303232,0.9927360774818402,0.9769527587948729,2.1933616598780143,True
cmappo_kl,3407,75.0,75.0,0.3891249315818281,7.9264161839949026,0.9985260273990757,0.9956977356135579,1.7249955207960175,True
cmappo_kl,3407,78.0,78.0,0.5189167944785275,8.803616144260769,0.994241317458667,0.9869162135242748,1.9520396972391203,True
cmappo_kl,3407,80.0,80.0,0.6035831509846827,9.172605475363714,0.9928228365855856,0.9746193623752428,2.183183991603172,True
cmappo_kl,9999,75.0,75.0,0.39335516650342783,7.946896288348718,0.9975786924939467,0.9954893113193889,1.708463870159552,True
cmappo_kl,9999,78.0,78.0,0.532775482093664,8.873057912132822,0.9931531360267878,0.9798380675511357,1.927890219893054,True
cmappo_kl,9999,80.0,80.0,0.6165512122711531,9.23373922754066,0.9935459754898026,0.9685666696866005,2.1632415480250105,True
